Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,Creator.Authority Identifier-1,Corporate Creator.Name-1,710__a-1,710__0-1,7102_9-1,Corporate Creator.Authority Identifier-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,791__0-1,Related Item.First Page-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9911_a-1,9913_a-1,9912_a-1,Restriction Status-1,9911_b-1,9912_b-1,991__b-1,9913_b-1,9911_d-1,9912_c-1,9911_c-1,991__c-1,9913_d-1,9911_d-1,9911_0-1,9912_d-1,991__d-1,9913_0-1,991__0-1,9912_0-1,9911_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_c-2,9911_d-2,9913_d-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9911_a-3,9913_a-3,9911_b-3,9913_b-3,9913_d-3,9911_d-3,9911_c-3,9911_0-3,9913_0-3,9911_d-3,9911_0-3,9911_a-4,9913_a-4,9911_b-4,9913_b-4,9911_c-4,9913_d-4,9913_0-4,9911_d-4,9911_0-4,9911_a-5,9913_a-5,9913_b-5,9911_b-5,9911_d-5,9913_d-5,9911_c-5,9911_d-5,9911_0-5,9913_0-5,9911_0-5,9913_a-6,9911_a-6,9913_b-6,9911_b-6,9911_c-6,9913_d-6,9911_d-6,9913_0-6,9911_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,992__a,998__a-1,998__b-1,998__c-1,998__z-1,998__x-1,998__x-1,998__d-1,998__z-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00634nam a2200181#a 4500,3848775,20210707205552.0,200130t2020    usa    g      00| 0 eng u,Q1246195X,Q1000000,(DHL)1246195,ITS,NNUN,Speech index record,B22,2020-01-09,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8699,S/,75,,SPV8699,S75,(DHLAUTH)897969,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/75,,,,,,[10],,,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)907502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-01-09,20200130131700,pacat,20200131000000,,,0x00010000bfc8ea77,,,,20200217173843,,pas20200130,20200130,s,,,,,,
00714nam a2200217#a 4500,3832145,20191018142133.0,191018s2019    usa    g      000 0 eng u,Q1234896X,Q1000000,(DHL)1234896,ITS,NNUN,Speech index record,B22,2019-06-04,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/C.5/73/SR.40,A/,73,,AC573SR40,A73,(DHLAUTH)888753,UPQQ200,ITS,,,,,,,,BIB,General Assembly,5th Committee,Speeches,A/73/251,,,,138,,,,,,Improving the financial situation of the United Nations.,,,UN--FINANCIAL SITUATION,,,,,,,(DHLAUTH)891244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-04,20191018043100,nmcs,,20191018140354,,,,,,,,nms20191018,20191018,s,,,,,,
00634nam a2200181#a 4500,3807454,20190606143903.0,190606t2019    usa    g      00| 0 eng u,Q1220856X,Q1000000,(DHL)1220856,ITS,NNUN,Speech index record,B22,2019-05-07,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8521,S/,74,,SPV8521,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/74,,,,,,[18],,,,,PEACEKEEPING OPERATIONS,,,,,(DHLAUTH)896707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-07,20190606065400,pacat,20190605200000,,,,,20190606141941,,,,pas20190606,20190606,s,,,,,,
00714nam a2200217#a 4500,3792454,20240520152435.0,190226|2019    usa    g      |0| 0 eng u,Q1208593X,Q1000000,(DHL)1208593,ITS,NNUN,Speech index record,B22,2018-09-25,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/73/PV.6,A/,73,,A73PV6,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/73/251,,,,112,,,,,,Report of the Secretary-General on the work of the Organization.,,,UN. SECRETARY-GENERAL--REPORTS,,,,,,,(DHLAUTH)891146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-09-25,20190226085800,nmcs,,,0x00010000bcfd7617,,,20200217173843,,,,nms20190226,20190226,s,,,,,,
00634nam a2200181#a 4500,1658092,20190104202607.0,190103t2018    usa    g      00| 0 eng u,Q1201726X,Q1000000,(DHL)1201726,ITS,NNUN,Speech index record,B22,2018-11-09,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8395,S/,73,,SPV8395,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/73,,,,,,[10],,,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)889433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-11-09,20190104052700,pacat,20190103190000,,,,,20190104141532,,,,pas20190103,20190103,s,,,,,,
00634nam a2200181#a 4500,1655519,20190528124430.0,181213t2018    usa    g      00| 0 eng u,Q1199436X,Q1000000,(DHL)1199436,ITS,NNUN,Speech index record,B22,2018-10-16,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8372,S/,73,,SPV8372,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/73,,,,,,[10],,,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)889433,,,,S/73,,,[29],,,ENVIRONMENT,,(DHLAUTH)889505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-10-16,20181213094500,pacat,20190528075900,,,,vwcat2,,,20190528123713,,pas20181213,20181213,s,vwu20190528,20190528,u,,,
00634nam  2200181#a 450|,1652294,20220407001236.0,181115t2018    usa    g      00| 0 eng u,Q1196826X,Q1000000,(DHL)1196826,ITS,NNUN,Speech index record,B22,2018-08-29,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8334,S/,73,,SPV8334,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/73,,,,,,[10],,,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)889433,,,,S/73,,,[27],,,PEACEBUILDING,,(DHLAUTH)889504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-08-29,20181115132300,pacat,20181116000000,,,0x00010000bc08f4ed,,,,20200217173843,,pas20181115,20181115,s,,,,,,
00714nam  2200217#a 450|,1651836,20220407081511.0,181113t2018    usa    g      |0| 0 eng u,Q1196369X,Q1000000,(DHL)1196369,ITS,NNUN,Speech index record,B22,2018-09-06,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/72/PV.112,A/,72,,A72PV112,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/72/251,,,,99,,,,,,General and complete disarmament.,,,DISARMAMENT--GENERAL AND COMPLETE,,,,,,,(DHLAUTH)884255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-09-06,20181113094000,pacat,20181113000000,,,0x00010000bbfe6ef0,,,,20200217173843,,pas20181113,20181113,s,,,,,,
00714nam  2200217#a 450|,1651000,20250404215851.0,181105|2018    usa    g      |0| 0 eng u,Q1195547X,Q1000000,(DHL)1195547,ITS,NNUN,Speech index record,B22,2018-06-05,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/72/PV.92,A/,72,,A72PV92,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/72/251,,,,4,,,,,,Election of the President of the General Assembly.,,,UN. GENERAL ASSEMBLY (72ND SESS. : 2017-2018). PRESIDENT,,,,,,,(DHLAUTH)884006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-06-05,20181105095400,pacat,20181105000000,,,0x00010000bbec9a9b,,,,20200217173843,,pas20181105,20181105,s,,,,,,
00634nam a2200181#a 4500,1478570,20220327161050.0,180326t2017    usa    g      00| 0 eng u,Q1167000X,Q1000000,(DHL)1167000,ITS,NNUN,Speech index record,B22,2017-11-21,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8111,S/,72,,SPV8111,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/72,,,,,,[187],,,,,CHILDREN IN ARMED CONFLICTS,,,,,(DHLAUTH)880888,,,,S/72,,,[201],,,WOMEN IN ARMED CONFLICTS,,(DHLAUTH)880898,,,,S/72,,[31],TERRORISM,,,,(DHLAUTH)880932,,,,S/72,,[10],,INTERNATIONAL SECURITY,(DHLAUTH)880974,,,,S/72,[304],,,TRAFFICKING IN PERSONS,,,,(DHLAUTH)881990,,,,,,,,,,,,,,,,,,,2017-11-21,20180326141300,pacat,20180327000000,,,0x00010000b9f1ab1b,,,,20200217173843,,pas20180326,20180326,s,,,,,,
00634nam a2200181#a 4500,1478251,20220327161323.0,180323t2017    usa    g      00| 0 eng u,Q1166694X,Q1000000,(DHL)1166694,ITS,NNUN,Speech index record,B22,2017-11-17,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8106,S/,72,,SPV8106,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/72,,,,,,[100],,,,,AFRICA--REGIONAL SECURITY,,,,,(DHLAUTH)880855,,,,S/72,,,[219],,,LIBYA SITUATION,,(DHLAUTH)880909,,,,S/72,,[222],SYRIAN ARAB REPUBLIC SITUATION,,,,(DHLAUTH)880913,,,,S/72,,[225],,MALI--POLITICAL CONDITIONS,(DHLAUTH)880916,,,,S/72,[50],,,PALESTINE QUESTION,,,,(DHLAUTH)880947,,S/72,,[53],,,TERRITORIES OCCUPIED BY ISRAEL,,(DHLAUTH)880950,,S/72,[54],MIDDLE EAST SITUATION,(DHLAUTH)880951,S/72,[10],INTERNATIONAL SECURITY,(DHLAUTH)880974,2017-11-17,20180323093500,pacat,20180323000000,,,0x00010000b9ea5647,,,,20200217173843,,pas20180323,20180323,s,,,,,,
00714nam a2200217#  4500,804292,20190619152250.0,150408 1999    usa               a eng u,Q1063209X,Q1000000,(DHL)1063209,ITS,NNUN,Speech index record,B22,2015-04-24,"Guterres, António, 1949-",(DHLAUTH)573220,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,S/PV.7433,S/,70,,SPV7433,S70,(DHLAUTH)849927,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/70,,,,,,[222],,,,,SYRIAN ARAB REPUBLIC SITUATION,,,,,(DHLAUTH)861028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015-04-24,20150928125300,yccs,20190618061700,,,,sh35cat,,,20190619134025,,ycs20150929,20150929,s,,,,,,
00714nam a2200217#  4500,745012,20190619151837.0,130307 1999    usa               a eng u,Q993835X,Q1000000,(DHL)993835,ITS,NNUN,Speech index record,B22,2012-12-10,"Guterres, António, 1949-",(DHLAUTH)573220,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,S/PV.6882,S/,67,,SPV6882,S67,(DHLAUTH)810266,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/67,,,,,,[100],,,,,AFRICA--REGIONAL SECURITY,,,,,(DHLAUTH)810429,,,,S/67,,,[225],,,MALI--POLITICAL CONDITIONS,,(DHLAUTH)819291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-12-10,20130307072100,yccs,20190618061700,,,,sh35cat,,,20190619134025,,ycs20130307,20130307,s,,,,,,
00634*am a2200181#  4500,728561,20190619151656.0,120607s1999    usa               a eng u,Q975187X,Q1000000,(DHL)975187,ITS,NNUN,Speech index record,B22,2011-07-20,"Guterres, António, 1949-",(DHLAUTH)573220,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,E/2011/SR.36,E/,2011-S,,E2011SR36,E2011S,(DHLAUTH)792541,UPQQ200,ITS,,,,,,,,BIB,Economic and Social Council,,Speeches,,,E/2011/100,,,5,,,,"Special economic, humanitarian and disaster relief assistance.",,,,,,HUMANITARIAN ASSISTANCE,,,,(DHLAUTH)819543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011-07-20,20120607070800,nmcs,20190618061700,,,,sh35cat,,,20190619134025,,nms20120607,20120607,s,,,,,,
00714nam a2200217#  4500,655159,20240523050858.0,090521s1999    usa               a eng u,Q892691X,Q0239230,(DHL)892691,ITS,NNUN,Speech index record,B22,2008-11-04,"Guterres, António, 1949-",(DHLAUTH)573220,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,A/C.3/63/SR.36,A/,63,,AC363SR36,A63,(DHLAUTH)741212,UPQQ200,ITS,10000000892691,1634663,speech,DHL,t,speech,20090520200000,BIB,General Assembly,3rd Committee,Speeches,A/63/251,,,,39,,,,,,"Report of the United Nations High Commissioner for Refugees, questions relating to refugees, returnees and displaced persons and humanitarian questions.",,,UN HIGH COMMISSIONER FOR REFUGEES--REPORTS,,,,,,,(DHLAUTH)749159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008-11-04,20090521143200,nmcs,20190618101700,,,,sh35cat,,0x00010000be038eed,,20200217173843,nms20090521,20090521,s,,,,,,
00821nam\\2200205#\\4500,426673,20250822213056.0,001109c1999\\\\usa\\\\\\\\\\\\\\\\\eng\u,Q630825X,Q0173544,(DHL)630825,ITS,NNUN,Speech index record,B22,2000-09-06,"Guterres, António, 1949-",(DHLAUTH)573220,Portugal. Prime Minister,,,,(DHLAUTH)572874,,A/55/PV.4,A/,55,,A55PV4,A55,(DHLAUTH)581129,UPQQ100,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/55/251,,,,60b,,,,,,The Millennium Assembly of the United Nations.,,,UN. GENERAL ASSEMBLY (55TH SESS. : 2000-2001),,,,,,,(DHLAUTH)581906,,A/55/251,92a,,Trade and development.,,,INTERNATIONAL TRADE,,,(DHLAUTH)581986,A/55/251,,159,,,,Report of the International Law Commission on the work of its 52nd session.,,,UN. INTERNATIONAL LAW COMMISSION--REPORTS,(DHLAUTH)582142,A/55/251,,49,,The situation in East Timor during its transition to independence.,,,EAST TIMOR SITUATION,(DHLAUTH)581890,A/55/251,,,[904],UN. GENERAL ASSEMBLY (55TH SESS. : 2000-2001)--SPECIAL STATEMENTS,,,,(DHLAUTH)942283,,,,,,,,,,,,,,,,,,,,2000-09-06,20001109000000,rtcat,20161018134800,,,,shkcat,,0x00010000b4d42571,,20200217173843,rt,20001109,s,vwu20250822,20250822,u,,,
00634nam a2200181#a 4500,4073927,20250204150920.0,,Q1427194X,Q1000000,(DHL)1427194,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9841,S/,80,,SPV9841,S80,(DHLAUTH)942470,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/80,,,,,,[52],,,,,ISRAEL--LEBANON,,,,,(DHLAUTH)942380,,,,S/80,,,[57],,,UN INTERIM FORCE IN LEBANON,,(DHLAUTH)942385,,,,S/80,,[54],MIDDLE EAST SITUATION,,,,(DHLAUTH)942382,,,,S/80,,[50],,PALESTINE QUESTION,(DHLAUTH)942378,,,,S/80,[53],,,TERRITORIES OCCUPIED BY ISRAEL,,,,(DHLAUTH)942381,,S/80,,[222],,,SYRIAN ARAB REPUBLIC SITUATION,,(DHLAUTH)942433,,,,,,,,,,2025-01-20,,,,,,,,,,,,mos20250204,20250204,s,,,,,,
00634nam a2200181#a 4500,4070941,20250106113915.0,,Q1424480X,Q1000000,(DHL)1424480,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9821,S/,79,,SPV9821,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/79,,,,,,[313],,,,,DIGITAL TECHNOLOGY,,,,,(DHLAUTH)938383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-19,,,,,,,,,,,,mos20250106,20250106,s,,,,,,
00714nam a2200217#a 4500,4067047,20241122180927.0,,Q1420962X,Q1000000,(DHL)1420962,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,,UN. Secretary-General,(DHLAUTH)10663,,,,A/78/PV.55,A/,78,(DHLAUTH)933608,,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/78/251,,,,[908],,,,"GEINGOB, HAGE GOTTFRIED (NAMIBIA. PRESIDENT)--TRIBUTES",,,,,,(DHLAUTH)942103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-07,,,,,,,,,,,,mos20241122,20241122,s,,,,,,
00634nam a2200181#a 4500,4065643,20241112084006.0,,Q1419666X,Q1000000,(DHL)1419666,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9738,S/,79,,SPV9738,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/79,,,,,,[52],,,,,ISRAEL--LEBANON,,,,,(DHLAUTH)938314,,,,S/79,,,[50],,,PALESTINE QUESTION,,(DHLAUTH)938312,,,,S/79,,[53],TERRITORIES OCCUPIED BY ISRAEL,,,,(DHLAUTH)938315,,,,S/79,,[54],,MIDDLE EAST SITUATION,(DHLAUTH)938316,,,,S/79,[57],,,UN INTERIM FORCE IN LEBANON,,,,(DHLAUTH)938319,,S/79,,[203],,,IRAN (ISLAMIC REPUBLIC OF)--ISRAEL,,(DHLAUTH)938358,,,,,,,,,,2024-10-02,,,,,,,,,,,,mos20241112,20241112,s,,,,,,
00634nam a2200181#a 4500,4063785,20241016112009.0,,Q1417973X,Q1000000,(DHL)1417973,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9733,S/,79,,SPV9733,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/79,,,,,,[52],,,,,ISRAEL--LEBANON,,,,,(DHLAUTH)938314,,,,S/79,,,[54],,,MIDDLE EAST SITUATION,,(DHLAUTH)938316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-25,,,,,,,,,,,,mos20241016,20241016,s,,,,,,
00634nam a2200181#a 4500,4043119,20240405113801.0,,Q1402041X,Q1000000,(DHL)1402041,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9579,S/,79,,SPV9579,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/79,,,,,,[23],,,,,NUCLEAR NON-PROLIFERATION,,,,,(DHLAUTH)938296,,,,S/79,,,[30],,,NUCLEAR DISARMAMENT,,(DHLAUTH)938299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-18,,,,,,,,,,,,mos20240405,20240405,s,,,,,,
00634nam a2200181#a 4500,4041011,20240319140759.0,,Q1400231X,Q1000000,(DHL)1400231,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9567,S/,79,,SPV9567,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/79,,,,,,[160],,,,,SUDAN--POLITICAL CONDITIONS,,,,,(DHLAUTH)938347,,,,S/79,,,[205],,,UN INTEGRATED TRANSITION ASSISTANCE MISSION IN SUDAN,,(DHLAUTH)938360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-07,,,,,,,,,,,,mos20240319,20240319,s,,,,,,
00634nam a2200181#a 4500,4037033,20240207211236.0,,Q1397200X,Q1000000,(DHL)1397200,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9534,S/,79,,SPV9534,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/79,,,,,,[50],,,,,PALESTINE QUESTION,,,,,(DHLAUTH)938312,,,,S/79,,,[53],,,TERRITORIES OCCUPIED BY ISRAEL,,(DHLAUTH)938315,,,,S/79,,[54],MIDDLE EAST SITUATION,,,,(DHLAUTH)938316,,,,S/79,,[52],,ISRAEL--LEBANON,(DHLAUTH)938314,,,,S/79,[58],,,YEMEN--POLITICAL CONDITIONS,,,,(DHLAUTH)938320,,S/79,,[222],,,SYRIAN ARAB REPUBLIC SITUATION,,(DHLAUTH)938368,,S/79,[203],IRAN (ISLAMIC REPUBLIC OF)--ISRAEL,(DHLAUTH)938358,,,,,2024-01-23,,,,,,,,,,,,mos20240207,20240207,s,,,,,,
00634nam a2200181#a 4500,4035827,20240130160818.0,,Q1396056X,Q1000000,(DHL)1396056,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9489,S/,78,,SPV9489,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/78,,,,,,[50],,,,,PALESTINE QUESTION,,,,,(DHLAUTH)933711,,,,S/78,,,[53],,,TERRITORIES OCCUPIED BY ISRAEL,,(DHLAUTH)933714,,,,S/78,,[54],MIDDLE EAST SITUATION,,,,(DHLAUTH)933715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-29,,,,,,,,,,,,mos20240130,20240130,s,,,,,,
00634nam a2200181#a 4500,4034299,20240119115915.0,,Q1394727X,Q1000000,(DHL)1394727,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9452,S/,78,,SPV9452,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/78,,,,,,[201],,,,,WOMEN IN ARMED CONFLICTS,,,,,(DHLAUTH)933669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-25,,,,,,,,,,,,mos20240119,20240119,s,,,,,,
00634nam a2200181#a 4500,4004141,20241206115541.0,,Q1368220X,Q1000000,(DHL)1368220,ITS,NNUN,Speech index record,B22,2023-02-14,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9260,S/,78,,SPV9260,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/78,,,,,,[29],,,,,ENVIRONMENT,,,,,(DHLAUTH)933688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-02-14,,,,,,,,,,,,nms20230227,20230227,s,vwu20241206,20241206,u,,,
00714nam a2200217#a 4500,3987452,20220916153314.0,220916s2022    usa    g      |0| 0 eng u,Q1354108X,Q1000000,(DHL)1354108,ITS,NNUN,Speech index record,B22,2022-05-20,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/76/PV.73,A/,76,,A76PV73,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/76/251,,,,[908],,,,KHALIFA BIN ZAYED AL NAHYAN (UNITED ARAB EMIRATES. PRESIDENT)--TRIBUTES,,,,,,(DHLAUTH)930875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-20,20220916150200,nmcs,,,0x00010000c80365bf,,,20220916190635,,,,nms20220916,20220916,s,,,,,,
00634nam a2200181#a 4500,3985974,20220909144659.0,220906s2022    usa    g      00| 0 eng u,Q1352827X,Q1000000,(DHL)1352827,ITS,NNUN,Speech index record,B22,2022-08-22,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9112,S/,77,,SPV9112,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/77,,,,,,[10],,,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)926026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-08-22,20220906151800,nmcs,,,0x00010000c7f111b0,,,20220906192002,,,,nms20220906,20220906,s,,,,,,
00634nam a2200181#a 4500,3968347,20220412145841.0,220412s2022    usa    g      00| 0 eng u,Q1336822X,Q1000000,(DHL)1336822,ITS,NNUN,Speech index record,B22,2022-04-05,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9011,S/,77,,SPV9011,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/77,,,,,,[59],,,,,UKRAINE--POLITICAL CONDITIONS,,,,,(DHLAUTH)926101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-04-05,20220412145200,nmcs,,,0x00010000c5ec22d2,,,20220412185600,,,,nms20220412,20220412,s,,,,,,
