Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,700__a-1,Creator.Authority Identifier-1,700__0-1,Corporate Creator.Name-1,7101_a-1,710__a-1,710__0-1,Corporate Creator.Authority Identifier-1,7101_0-1,7102_9-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,Related Item.First Page-1,791__0-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9913_a-1,9912_a-1,9911_a-1,9912_b-1,9913_b-1,9911_b-1,9912_c-1,9911_d-1,9913_d-1,9911_c-1,9912_d-1,9911_d-1,9911_0-1,9913_0-1,9912_0-1,9911_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_d-2,9913_d-2,9911_c-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9913_a-3,9911_a-3,9911_b-3,9913_b-3,9913_d-3,9911_c-3,9913_0-3,9911_d-3,9911_0-3,9913_a-4,9913_b-4,9913_d-4,9913_0-4,9913_a-5,9913_b-5,9913_d-5,9913_0-5,9913_a-6,9913_b-6,9913_d-6,9913_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,9913_a-9,9913_b-9,9913_d-9,9913_0-9,9913_a-10,9913_b-10,9913_d-10,9913_0-10,992__a,998__a-1,998__b-1,998__x-1,998__z-1,998__c-1,998__z-1,998__d-1,998__x-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00634nam a2200181#a 4500,4064196,20241022141950.0,,Q1418327X,Q1000000,(DHL)1418327,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9734,S/,79,SPV9734,,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/79,,,,[50],,,,PALESTINE QUESTION,,,,,(DHLAUTH)938312,,,S/79,,,[53],,TERRITORIES OCCUPIED BY ISRAEL,,,(DHLAUTH)938315,,,S/79,,,[54],MIDDLE EAST SITUATION,,(DHLAUTH)938316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-27,,,,,,,,,,,,mos20241022,20241022,s,,,,,,
00634nam a2200181#a 4500,4054808,20240725144211.0,,Q1412541X,Q1000000,(DHL)1412541,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9662,S/,79,SPV9662,,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/79,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)938290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-06-20,,,,,,,,,,,,mos20240724,20240724,s,,,,,,
00634nam a2200181#a 4500,4040209,20240314102042.0,,Q1399548X,Q1000000,(DHL)1399548,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9557,S/,79,SPV9557,,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/79,,,,[59],,,,UKRAINE--POLITICAL CONDITIONS,,,,,(DHLAUTH)938321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-23,,,,,,,,,,,,mos20240314,20240314,s,,,,,,
00714nam a2200217#a 4500,4032872,20240110092650.0,,Q1393444X,Q1000000,(DHL)1393444,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/77/PV.74,A/,77,,(DHLAUTH)913657,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/77/251,,,4,,,,Election of the President of the General Assembly.,,UN. GENERAL ASSEMBLY (77TH SESS. : 2022-2023). PRESIDENT,,,,(DHLAUTH)926966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-01,,,,,,,,,,,,ars20240110,20240110,s,,,,,,
00634nam a2200181#a 4500,4000346,20230118101751.0,230118s2023    usa    g      00| 0 eng u,Q1365310X,Q1000000,(DHL)1365310,ITS,NNUN,Speech index record,B22,2023-01-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9241,S/,78,SPV9241,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/78,,,,[314],,,,INTERNATIONAL LAW,,,,,(DHLAUTH)933699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-12,20230118100600,nmcs,0x00010000cbe2a455,,,20230118150929,,,,,,nms20230118,20230118,s,,,,,,
00634nam a2200181#a 4500,3998272,20221222135335.0,221222s2022    usa    g      00| 0 eng u,Q1363578X,Q1000000,(DHL)1363578,ITS,NNUN,Speech index record,B22,2022-12-14,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9220,S/,77,SPV9220,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)926026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-14,20221222115600,nmcs,0x00010000cba92bdb,,,20221222165910,,,,,,nms20221222,20221222,s,,,,,,
00634nam a2200181#a 4500,3994059,20221114153532.0,221114s2022    usa    g      00| 0 eng u,Q1359750X,Q1000000,(DHL)1359750,ITS,NNUN,Speech index record,B22,2022-11-03,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9181,S/,77,SPV9181,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[27],,,,PEACEBUILDING,,,,,(DHLAUTH)926070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-11-03,20221114145300,nmcs,0x00010000c92e98ec,,,20221114195320,,,,,,nms20221114,2022114,s,,,,,,
00714nam a2200217#a 4500,3990712,20221017132833.0,221017 2022    usa    g      000 0 eng u,Q1356975X,Q1000000,(DHL)1356975,ITS,NNUN,Speech index record,B22,2022-07-13,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,E/2022/SR.30,E/,2022-S,E2022SR30,,E2022S,(DHLAUTH)923521,ITS,,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2022/100,,5a,,,"Ministerial Meeting of the High-Level Political Forum on Sustainable Development, convened under the auspices of the Economic and Social Council.",,,,SUSTAINABLE DEVELOPMENT--MINISTERIAL MEETING,,,,(DHLAUTH)923614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-13,20221017130000,nmcs,0x00010000c83cb3a4,,,20221017170150,,,,,,nms20221017,20221017,s,,,,,,
00634nam a2200181#a 4500,3989479,20221004124727.0,221004s2022    usa    g      00| 0 eng u,Q1355816X,Q1000000,(DHL)1355816,ITS,NNUN,Speech index record,B22,2022-09-22,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9135,S/,77,SPV9135,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[59],,,,UKRAINE--POLITICAL CONDITIONS,,,,,(DHLAUTH)926101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-09-22,20221004123300,nmcs,0x00010000c82509b1,,,20221004163554,,,,,,nms20221004,20221004,s,,,,,,
00714nam a2200217#a 4500,3986256,20240520153706.0,220908s2022    usa    g      |0| 0 eng u,Q1353126X,Q1000000,(DHL)1353126,ITS,NNUN,Speech index record,B22,2022-01-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/76/PV.56,A/,76,A76PV56,,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/76/251,,,112,,,,Report of the Secretary-General on the work of the Organization.,,UN. SECRETARY-GENERAL--REPORTS,,,,(DHLAUTH)920830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-01-21,20220908120200,nmcs,0x00010000c7f4ab0e,,,20220908160229,,,,,,nms20220908,20220908,s,,,,,,
00634nam a2200181#a 4500,3945748,20211029122743.0,211029s2021    usa    g      00| 0 eng u,Q1317295X,Q1000000,(DHL)1317295,ITS,NNUN,Speech index record,B22,2021-10-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8886,S/,76,SPV8886,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/76,,,,[201],,,,WOMEN IN ARMED CONFLICTS,,,,,(DHLAUTH)917766,,,S/76,,,[27],,PEACEBUILDING,,,(DHLAUTH)917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-10-21,20211029121800,nmcs,0x00010000c486fb0b,,,20211029162411,,,,,,nms20211029,20211029,s,,,,,,
00714nam a2200217#a 4500,3944662,20211021113959.0,211021s2021    usa    g      |0| 0 eng u,Q1316385X,Q1000000,(DHL)1316385,ITS,NNUN,Speech index record,B22,2021-09-14,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/75/PV.105,A/,75,A75PV105,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,[903],,UN. GENERAL ASSEMBLY (75TH SESS. : 2020-2021)--CLOSING,,,,,(DHLAUTH)912057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-09-14,20211021100300,nmcs,0x00010000c47adfe2,,,20211021152538,,,,,,nms20211021,20211021,s,,,,,,
00714nam a2200217#a 4500,3941352,20210923090232.0,210923s2021    usa    g      |0| 0 eng u,Q1313325X,Q1000000,(DHL)1313325,ITS,NNUN,Speech index record,B22,2021-05-20,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/75/PV.67,A/,75,A75PV67,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,37,,,,The situation in the Middle East.,,MIDDLE EAST SITUATION,,,,(DHLAUTH)911582,,A/75/251,38,,,,Question of Palestine.,PALESTINE QUESTION,,,(DHLAUTH)911583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-05-20,20210923085900,nmcs,0x00010000c4508f32,,,20210923130113,,,,,,nms20210923,20210923,s,,,,,,
00634nam a2200181#a 4500,3936784,20210820140737.0,210820s2021    usa    g      00| 0 eng u,Q1309252X,Q1000000,(DHL)1309252,ITS,NNUN,Speech index record,B22,2021-08-16,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8834,S/,76,SPV8834,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/76,,,,[46],,,,AFGHANISTAN SITUATION,,,,,(DHLAUTH)917807,,,S/76,,,[47],,UN ASSISTANCE MISSION IN AFGHANISTAN,,,(DHLAUTH)917808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-08-16,20210820135900,nmcs,0x00010000c413ea1d,,,20210820180225,,,,,,nms20210820,20210820,s,,,,,,
00714nam a2200217#a 4500,3936720,20210820093239.0,210820s2021    usa    g      |0| 0 eng u,Q1309224X,Q1000000,(DHL)1309224,ITS,NNUN,Speech index record,B22,2021-06-07,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/75/PV.72,A/,75,A75PV72,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,4,,,,Election of the President of the General Assembly.,,UN. GENERAL ASSEMBLY (75TH SESS. : 2020-2021). PRESIDENT,,,,(DHLAUTH)911456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-06-07,20210820092700,nmcs,0x00010000c4123fe8,,,20210820132950,,,,,,nms20210820,20210820,s,,,,,,
00714nam a2200217#a 4500,3896394,20210315090700.0,210106|2021    usa    g      |0| 0 eng u,Q1287326X,Q1000000,(DHL)1287326,ITS,NNUN,Speech index record,B22,2020-10-13,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/75/PV.16,A/,75,A75PV16,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,[907],,"AL-SABAH, SABAH AL-AHMAD AL-JABER (KUWAIT. AMIR)--TRIBUTES",,,,,(DHLAUTH)917899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-10-13,20210106082000,nmcs,,,20210314182300,,vwcat2,,0x00010000c2efe156,,20210315111813,nms20210106,20210106,s,,,,,,
00714nam a2200217#a 4500,3888898,20210315114411.0,201030s2020    usa    g      |0| 0 eng u,Q1281405X,Q1000000,(DHL)1281405,ITS,NNUN,Speech index record,B22,2020-09-15,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/74/PV.66,A/,74,A74PV66,,A74,(DHLAUTH)896399,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/74/251,,,[903],,UN. GENERAL ASSEMBLY (74TH SESS. : 2019-2020)--CLOSING,,,,,(DHLAUTH)898532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-09-15,20201030083100,nmcs,,,20210314181700,,vwcat2,,0x00010000c2efc4ea,,20210315111813,nms20201030,20201030,s,,,,,,
00714nam a2200217#a 4500,3831506,20210315120536.0,191014|2019    usa    g      |0| 0 eng u,Q1234257X,Q1000000,(DHL)1234257,ITS,NNUN,Speech index record,B22,2019-08-01,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/73/PV.102,A/,73,A73PV102,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,[909],,"CAID ESSEBSI, BEJI (TUNISIA. PRESIDENT)--TRIBUTES",,,,,(DHLAUTH)906137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-08-01,20191014142000,pacat,,,20210314181400,,vwcat2,,0x00010000c2efb6d8,,20210315111813,pas20191014,20191014,s,,,,,,
00634nam a2200181#a 4500,3830235,20191009155145.0,191009t2019    usa    g      00| 0 eng u,Q1233517X,Q1000000,(DHL)1233517,ITS,NNUN,Speech index record,B22,2019-09-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8626,S/,74,SPV8626,,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/74,,,,[9],,,,REGIONAL ORGANIZATIONS--UN,,,,,(DHLAUTH)896804,,,S/74,,,[31],,TERRORISM,,,(DHLAUTH)896762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-25,20191009102800,pacat,,,20191008200000,20191009153450,,,,,,pas20191009,20191009,s,,,,,,
00714nam a2200217#a 4500,3828803,20190927140029.0,190927|2019    usa    g      |0| 0 eng u,Q1232085X,Q1000000,(DHL)1232085,ITS,NNUN,Speech index record,B22,2019-06-04,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/73/PV.87,A/,73,A73PV87,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,4,,,,Election of the President of the General Assembly.,,UN. GENERAL ASSEMBLY (73RD SESS. : 2018-2019). PRESIDENT,,,,(DHLAUTH)890843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-04,20190927055600,nmcs,,20190927135650,,,,,,,,nms20190927,20190927,s,,,,,,
00634nam a2200181#a 4500,3811059,20190702142250.0,190701t2019    usa    g      00| 0 eng u,Q1223965X,Q1000000,(DHL)1223965,ITS,NNUN,Speech index record,B22,2019-06-13,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8548,S/,74,SPV8548,,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/74,,,,[9],,,,REGIONAL ORGANIZATIONS--UN,,,,,(DHLAUTH)896804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-13,20190701104400,pacat,,,20190701200000,20190702135103,,,,,,pas20190701,20190701,s,,,,,,
00634nam a2200181#a 450|,1655995,20220406220027.0,181217t2018    usa    g      00| 0 eng u,Q1199910X,Q1000000,(DHL)1199910,ITS,NNUN,Speech index record,B22,2018-10-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8382,S/,73,SPV8382,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/73,,,,[201],,,,WOMEN IN ARMED CONFLICTS,,,,,(DHLAUTH)889478,,,S/73,,,[27],,PEACEBUILDING,,,(DHLAUTH)889504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-10-25,20181218132000,pacat,,,20181219000000,,,0x00010000bc51aae9,,20200217173843,,pas20181217,20181217,s,,,,,,
00714nam  2200217#a 450|,1648579,20250404211815.0,181018|2018    usa    g      |0| 0 eng u,Q1193167X,Q1000000,(DHL)1193167,ITS,NNUN,Speech index record,B22,2018-04-24,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/72/PV.83,A/,72,A72PV83,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,65,,,,Peacebuilding and sustaining peace.,,PEACEBUILDING,,,,(DHLAUTH)884114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-04-24,20181018084800,nmcs,0x00010000bbc01f0d,,,20200217173843,,,,,,nms20181018,20181018,s,,,,,,
00634nam  2200181#a 450|,1642178,20250404194723.0,180920t2018    usa    g      00| 0 eng u,Q1189488X,Q1000000,(DHL)1189488,ITS,NNUN,Speech index record,B22,2018-02-20,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8183,S/,73,SPV8183,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/73,,,,[50],,,,PALESTINE QUESTION,,,,,(DHLAUTH)889531,,,S/73,,,[53],,TERRITORIES OCCUPIED BY ISRAEL,,,(DHLAUTH)889534,,,S/73,,,[54],MIDDLE EAST SITUATION,,(DHLAUTH)889535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-02-20,20180920134500,pacat,,,20180921000000,,,0x00010000bb7a5c6d,,20200217173843,,pas20180920,20180920,s,,,,,,
00714nam  2200217#a 450,1487201,20250403195009.0,180514|2018    usa    g      |0| 0 eng u,Q1174028X,Q1000000,(DHL)1174028,ITS,NNUN,Speech index record,B22,2018-03-26,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/72/PV.80,A/,72,A72PV80,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,119,,,,Commemoration of the abolition of slavery and the transatlantic slave trade.,,SLAVERY--MEMORIALS,,,,(DHLAUTH)884342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-26,20180514131900,pacat,,,20180515000000,,,0x00010000ba547e24,,20200217173843,,pas20180514,20180514,s,,,,,,
00714nam  2200217#  450,1486325,20250403193431.0,180509 1999    usa               a eng u,Q1173237X,Q1000000,(DHL)1173237,ITS,NNUN,Speech index record,B22,2017-07-17,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,E/2017/SR.43,E/,2017-S,E2017SR43,,E2017S,(DHLAUTH)877103,UPQQ200,ITS,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2017/100,,5a,,,"Ministerial Meeting of the High-Level Political Forum on Sustainable Development, convened under the auspices of the Economic and Social Council.",,,,SUSTAINABLE DEVELOPMENT--MINISTERIAL MEETING,,,,(DHLAUTH)877273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-17,20180509105900,nmcs,0x00010000ba463ea2,,,20200217173843,,,,,,nms20180509,20180509,s,,,,,,
00634nam a2200181#a 4500,1480345,20241004202413.0,180404t2017    usa    g      00| 0 eng u,Q1168386X,Q1000000,(DHL)1168386,ITS,NNUN,Speech index record,B22,2017-12-15,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8137,S/,72,,(DHLAUTH)881993,,,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/72,,,,[23],,,,NUCLEAR NON-PROLIFERATION,,,,,(DHLAUTH)880922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-15,20180404131000,pacat,0x00010000b9ff10f7,,,20200217173843,,,,,,pas20180404,20180404,s,vwu20241004,20241004,u,,,
00634nam a2200181#a 4500,1477130,20220327162440.0,180315t2017    usa    g      00| 0 eng u,Q1165670X,Q1000000,(DHL)1165670,ITS,NNUN,Speech index record,B22,2017-10-30,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8080,S/,72,SPV8080,,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/72,,,,[100],,,,AFRICA--REGIONAL SECURITY,,,,,(DHLAUTH)880855,,,S/72,,,[225],,MALI--POLITICAL CONDITIONS,,,(DHLAUTH)880916,,,S/72,,,[226],UN MULTIDIMENSIONAL INTEGRATED STABILIZATION MISSION IN MALI,,(DHLAUTH)880917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-30,20180315103900,pacat,,,20180315000000,,,0x00010000b9daf467,,20200217173843,,pas20180315,20180315,s,,,,,,
00714nam a2200217#a 4500,861100,20240220122819.0,170302t2017    usa    g      000 0 eng u,Q1123819X,Q1000000,(DHL)1123819,ITS,NNUN,Speech index record,B22,2016-12-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,(personal capacity),,,,(DHLAUTH)551608,,,,A/71/PV.60,A/,71,A71PV60,,A71,(DHLAUTH)871100,UPQQ200,ITS,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/71/251,,,113,,,,Appointment of the Secretary-General of the United Nations.,,UN. SECRETARY-GENERAL,,,,(DHLAUTH)873350,,A/71/251,[916],,UN. SECRETARY-GENERAL--OATH OF OFFICE,,,,,(DHLAUTH)888740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-12,20170302150800,nmcs,,,20210314174900,,vwcat2,,0x00010000c2ef8419,,20210315111813,nms20170302,20170302,s,vwu20171026,20171026,u,,,
00714nam  2200217#a 450,858284,20240220122807.0,170202t2017    usa    g      000 0 eng u,Q1120985X,Q1000000,(DHL)1120985,ITS,NNUN,Speech index record,B22,2016-10-13,"Guterres, António, 1949-",,(DHLAUTH)573220,,(personal capacity),,,,(DHLAUTH)551608,,,,A/71/PV.27,A/,71,A71PV27,,A71,(DHLAUTH)871100,UPQQ200,ITS,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/71/251,,,113,,,,Appointment of the Secretary-General of the United Nations.,,UN. SECRETARY-GENERAL,,,,(DHLAUTH)873350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-13,20170202112900,nmcs,0x00010000b6168146,,,20200217173843,,,,,,nms20170202,20170202,s,,,,,,
00714nam a2200217#  4500,759360,20190619151932.0,131022 1999    usa               a eng u,Q1010620X,Q1000000,(DHL)1010620,ITS,NNUN,Speech index record,B22,2013-07-16,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,,,S/PV.7000,S/,68,SPV7000,,S68,(DHLAUTH)829683,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/68,,,,[222],,,,SYRIAN ARAB REPUBLIC SITUATION,,,,,(DHLAUTH)830004,,,S/68,,,[54],,MIDDLE EAST SITUATION,,,(DHLAUTH)830033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-07-16,20131022113200,nmcs,,,20190618061700,,sh35cat,,,20190619134025,,nms20131022,20131022,s,,,,,,
00714nam a2200217#  4500,751750,20240523085610.0,130708s1999    usa               a eng u,Q1001567X,Q1000000,(DHL)1001567,ITS,NNUN,Speech index record,B22,2012-11-07,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,,,A/C.3/67/SR.32,A/,67,AC367SR32,,A67,(DHLAUTH)808993,UPQQ200,ITS,,,,,,,,BIB,General Assembly,3rd Committee,Speeches,,,A/67/251,,,62,,,,"Report of the United Nations High Commissioner for Refugees, questions relating to refugees, returnees and displaced persons and humanitarian questions.",,UN HIGH COMMISSIONER FOR REFUGEES--REPORTS,,,,(DHLAUTH)812873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-11-07,20130708101000,nmcs,,,20190618101700,,sh35cat,,0x00010000be038f67,,20200217173843,nms20130708,20130708,s,,,,,,
